שם התוצר	קישור	תחום	קהל יעד	פלטפורמה	תיאור	חשיפה	תאריך	מילות מפתח	תמונה	הדגשה
העוגן שבפנים	https://example.com/ogen	חוסן ותקווה	יועצות	קנבה	מערך לחיזוק תחושת המסוגלות	ציבורי	01/09/2025	חוסן, מצגת, מערך		
גש"ר מאח"ד	https://example.com/gesher	חוסן ותקווה	מדריכות	קנבה	כלי עזרה ראשונה נפשית	ציבורי	15/08/2025	חוסן, מצגת		
המסע שלי לבטחון	https://example.com/masa	צל"ח, חירום ומשברים	יועצות	קנבה	מסע קבוצתי	ציבורי	02.03.25	חירום, מצגת		
פנקס הבטחון שלי	https://example.com/pinkas	צל"ח, חירום ומשברים	תלמידים	אתר	פנקס אישי	ציבורי		חירום, פנקס		
לוקחים אויר	https://example.com/avir	כישורי חיים	גננות	קנבה	תרגילי נשימה והרגעה	ציבורי	2025-01-10	רגיעה, מצגת		
לב הארי	https://example.com/lev	חוסן ותקווה	תלמידים	קנבה	פעילות כיתתית	ציבורי		חוסן		
מפגש חוסן בימים של משבר	https://example.com/mifgash	פעילויות חוסן לצוות	צוותי חינוך	קנבה	מפגש צוות	ציבורי	20/11/2024	חוסן, צוות, סדנה		
להדליק את התקווה	https://example.com/tikva	חנוכה	צוותי חינוך	קנבה	פעילות חנוכה	ציבורי	10/12/2024	חנוכה, מצגת		
ערכת קלפים לפורים	https://example.com/purim	פורים	יועצות	קנבה	ערכת קלפים	ציבורי	01/03/2025	פורים, קלפים		2,3
פתיחת שנה מוארת	https://example.com/ptiha	חזרה ללימודים וסיכום שנה	מדריכות	קנבה	מצגת פתיחת שנה	ציבורי	25/08/2025	פתיחת שנה, מצגת		8,9
ארגז הכלים ליועצת	https://example.com/argaz	כלים ליועצות	יועצות	אתר	אוסף כלים	ציבורי		כלים, יועצות		
מיתוג ולוגו לגן	https://example.com/mituug	פרסומים, לוגואים ומיתוג	גננות	קנבה	עיצוב מיתוג	ציבורי		מיתוג, לוגו		
תוכן יהודי לשבת	https://example.com/yahadut	תוכן יהודי-רוחני	צוותי חינוך	קנבה	פעילות רוחנית	ציבורי		יהדות		
משהו אישי לגמרי	https://example.com/private	כללי	יועצות	קנבה	תוצר פרטי	אישי	05/05/2025	אישי		
תוצר בלי קישור			כללי				ציבורי				
נושא לא מוכר בכלל	https://example.com/other	תחום שלא קיים	הורים	קנבה	בדיקת נפילה לעוד תוצרים	ציבורי		כללי		
תקווה בכל יום	https://example.com/tikva2	חוסן ותקווה	תלמידים	קנבה	פעילות יומית	ציבורי	01/07/2025	חוסן, תקווה		✔
ארגז הרגעה לכיתה	https://example.com/argaz2	כלים ליועצות	יועצות	קנבה	כלים מעשיים	ציבורי	05/06/2025	כלים		
מפגש הקשבה להורים	https://example.com/shiach	משפחה	הורים	קנבה	מעגל שיח	ציבורי	01/05/2025	שיחה, הקשבה		
